w	prep:loc:nwok
Polsce	subst:sg:loc:f
.	interp

Musimy	fin:pl:pri:imperf
pracować	inf:imperf
,	interp
wziąć	inf:perf
się	qub
do	prep:gen
uczciwej	adj:sg:gen:f:pos
pracy	subst:sg:gen:f
.	interp
.	interp
.	interp

-	interp
Nie	qub
.	interp

Jest	fin:sg:ter:imperf
zaskoczony	ppas:sg:nom:m1:perf:aff
,	interp
ale	conj
zamydla	fin:sg:ter:imperf
dalej	adv:com
.	interp

-	interp
Robię	fin:sg:pri:imperf
,	interp
co	subst:sg:acc:n
mogę	fin:sg:pri:imperf
,	interp
żeby	comp
umożliwić	inf:perf
wszystkim	subst:pl:dat:m1
powrót	subst:sg:acc:m3
,	interp
ale	conj
ta	adj:sg:nom:f:pos
akcja	subst:sg:nom:f
księdza	subst:sg:gen:m1
Cegiełki	subst:sg:gen:m1
i	conj
pewna	adj:sg:nom:f:pos
działalność	subst:sg:nom:f
polskich	adj:pl:gen:m3:pos
elementów	subst:pl:gen:m3
komunistycznych	adj:pl:gen:m3:pos
uniemożliwia	fin:sg:ter:imperf
mi	ppron12:sg:dat:m1:pri:nakc
robotę	subst:sg:acc:f
,	interp
opóźnia	fin:sg:ter:imperf
wszystko	subst:sg:acc:n
.	interp
.	interp
.	interp

Przerwał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
mu	ppron3:sg:dat:m1:ter:nakc:npraep
sucho	adv:pos
:	interp
-	interp
Teraz	adv
już	qub
za	qub
późno	adv:pos
!	interp

Następnym	adj:sg:inst:m3:pos
razem	subst:sg:inst:m3
.	interp
.	interp
.	interp

Podchwycił	praet:sg:m1:perf
:	interp
-	interp
Tak	qub
,	interp
następnym	adj:sg:inst:m3:pos
razem	subst:sg:inst:m3
wspólnie	adv:pos
odprowadzimy	fin:pl:pri:perf
ich	ppron3:pl:acc:m1:ter:akc:npraep
do	prep:gen
Berlina	subst:sg:gen:m3
.	interp

-	interp
Avec	xxx
plaisir	xxx
!	interp
Monsieur	xxx
(	interp
Z	prep:inst:nwok
przyjemnością	subst:sg:inst:f
!	interp
Żegnam	fin:sg:pri:imperf
)	interp
-	interp
ukłonił	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
się	qub
już	qub
nie	qub
patrząc	pcon:imperf
na	prep:acc
niego	ppron3:sg:acc:m1:ter:akc:praep
i	conj
wysypał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
szachy	subst:pl:acc:n
z	prep:gen:nwok
pudełka	subst:sg:gen:n
.	interp

Odszedł	praet:sg:m1:perf
,	interp
coś	subst:sg:acc:n
poszeptał	praet:sg:m1:perf
z	prep:inst:nwok
kolegami	subst:pl:inst:m1
i	conj
dalej	adv:com
pili	praet:pl:m1:imperf
.	interp

Tadzio	subst:sg:nom:m1
patrzył	praet:sg:m1:imperf
na	prep:acc
mnie	ppron12:sg:acc:m1:pri:akc
i	conj
widział	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
,	interp
że	comp
mu	ppron3:sg:dat:m1:ter:nakc:npraep
było	praet:sg:n:imperf
żal	pred
.	interp

Zawiedziona	ppas:sg:nom:f:perf:aff
szlachecka	adj:sg:nom:f:pos
fantazja	subst:sg:nom:f
przeglądała	praet:sg:f:imperf
mu	ppron3:sg:dat:m1:ter:nakc:npraep
z	prep:gen:nwok
niebieskich	adj:pl:gen:n:pos
oczek	subst:pl:gen:n
.	interp

Bigosować	inf:imperf
,	interp
mości	subst:pl:nom:m1
panowie	subst:pl:nom:m1
!	interp

Rano	adv:pos
,	interp
w	prep:loc:nwok
cieniu	subst:sg:loc:m3
kościoła	subst:sg:gen:m3
spotkał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
mera	subst:sg:acc:m1
.	interp

Mrugnąwszy	pant:perf
figlarnie	adv:pos
jednym	adj:sg:inst:n:pos
okiem	subst:sg:inst:n
,	interp
powiedział	praet:sg:m1:perf
mi	ppron12:sg:dat:m1:pri:nakc
:	interp
C'est	xxx
fini	xxx
en	xxx
Sicile	xxx
.	interp
.	interp
.	interp
(	interp
Na	prep:loc
Sycylii	subst:sg:loc:f
już	qub
po	prep:loc
wszystkim	subst:sg:loc:n
)	interp

No	qub
-	interp
nareszcie	qub
.	interp

Teraz	adv
będą	bedzie:pl:ter:imperf
lądować	inf:imperf
w	prep:loc:nwok
południowych	adj:pl:loc:n:pos
Włoszech	subst:pl:loc:n
.	interp

Znowu	adv
wszystkim	subst:pl:dat:m1
wydaje	fin:sg:ter:imperf
się	qub
,	interp
że	comp
to	pred
już	qub
niedługo	adv:pos
koniec	subst:sg:nom:m3
.	interp

Mnie	ppron12:sg:dat:m1:pri:akc
nie	qub
.	interp

Często	adv:pos
wydaje	fin:sg:ter:imperf
mi	ppron12:sg:dat:m1:pri:nakc
się	qub
,	interp
że	comp
tak	adv:pos
zwany	ppas:sg:nom:m3:imperf:aff
rozsądek	subst:sg:nom:m3
jest	fin:sg:ter:imperf
najbardziej	adv:sup
zakłamanym	adj:sg:inst:m3:pos
kątem	subst:sg:inst:m3
duszy	subst:sg:gen:f
człowieka	subst:sg:gen:m1
.	interp

Siedlisko	subst:sg:nom:n
bakcyli	subst:pl:gen:m2
najzgubniejszego	adj:sg:gen:n:sup
zakłamania	subst:sg:gen:n
.	interp

Bardzo	adv:pos
często	adv:pos
.	interp

Wiara	subst:sg:nom:f
w	prep:acc:nwok
coś	subst:sg:acc:n
nie	qub
jest	fin:sg:ter:imperf
właściwie	qub
niczym	subst:sg:inst:n
innym	adj:sg:inst:n:pos
,	interp
jak	adv:pos
laską	subst:sg:inst:f
podpierającą	pact:sg:inst:f:imperf:aff
kulawe	adj:pl:acc:f:pos
myśli	subst:pl:acc:f
.	interp

Zerwanie	ger:sg:nom:n:perf:aff
z	prep:inst:nwok
kimś	subst:sg:inst:m1
,	interp
kogo	subst:sg:acc:m1
się	qub
lubi	fin:sg:ter:imperf
lub	conj
kocha	fin:sg:ter:imperf
jest	fin:sg:ter:imperf
często	adv:pos
dlatego	adv
tak	adv:pos
przykre	adj:sg:nom:n:pos
i	conj
trudne	adj:sg:nom:n:pos
,	interp
bo	comp
jest	fin:sg:ter:imperf
zerwaniem	ger:sg:inst:n:perf:aff
z	prep:inst:nwok
sobą	siebie:inst
samym	adj:sg:inst:m1:pos
.	interp

-	interp
Co	subst:sg:nom:n
pan	subst:sg:nom:m1
wie	fin:sg:ter:imperf
o	prep:loc
tej	adj:sg:loc:f:pos
sprzedaży	subst:sg:loc:f
futer	subst:pl:gen:n
przez	prep:acc:nwok
panią	subst:sg:acc:f
markizę	subst:sg:acc:f
?	interp

-	interp
Właściwie	qub
nic	subst:sg:gen:n
nie	qub
wiem	fin:sg:pri:imperf
.	interp

-	interp
Ach	interj
,	interp
więc	conj
pan	subst:sg:nom:m1
zeznaje	fin:sg:ter:imperf
na	prep:acc
korzyść	subst:sg:acc:f
tej	adj:sg:gen:f:pos
pani	subst:sg:gen:f
?	interp

-	interp
Nic	subst:sg:gen:n
nie	qub
zeznaję	fin:sg:pri:imperf
.	interp

Zapisał	praet:sg:m1:perf
to	adj:sg:acc:n:pos
wszystko	subst:sg:acc:n
po	prep:acc
niemiecku	adjp
i	conj
przeczytał	praet:sg:m1:perf
mi	ppron12:sg:dat:m1:pri:nakc
na	prep:acc
głos	subst:sg:acc:m3
.	interp

Podpisał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
.	interp

Pan	subst:sg:nom:m1
radca	subst:sg:nom:m1
jest	fin:sg:ter:imperf
jedynym	adj:sg:inst:m1:pos
przedstawicielem	subst:sg:inst:m1
Niemców	subst:pl:gen:m1
i	conj
naszym	adj:sg:inst:m2:pos
"	interp
duchem	subst:sg:inst:m2
opiekuńczym	adj:sg:inst:m2:pos
"	interp
.	interp

Żadne	adj:pl:nom:f:pos
inne	adj:pl:nom:f:pos
władze	subst:pl:nom:f
niemieckie	adj:pl:nom:f:pos
nie	qub
zajmują	fin:pl:ter:imperf
się	qub
nami	ppron12:pl:inst:m1:pri
-	interp
jest	fin:sg:ter:imperf
ON	ppron3:sg:nom:m1:ter:akc:npraep
.	interp

I	conj
tak	adv:pos
się	qub
jakoś	adv:pos
trwa	fin:sg:ter:imperf
.	interp

Tadzio	subst:sg:nom:m1
rozwalił	praet:sg:m1:perf
się	qub
na	prep:loc
ławce	subst:sg:loc:f
i	conj
powiada	fin:sg:ter:imperf
:	interp
"	interp
Masz	fin:sg:sec:imperf
pojęcie	subst:sg:acc:n
?	interp
Monte	subst:sg:nom:n
Carlo	subst:sg:nom:n
.	interp
I	qub
to	qub
TAKIE	adj:pl:nom:m2:pos
lejtki	depr:pl:nom:m2
jak	prep:nom
my	ppron12:pl:nom:m1:pri
.	interp
.	interp
.	interp
"	interp

Postanawiamy	fin:pl:pri:imperf
przeznaczyć	inf:perf
na	prep:acc
grę	subst:sg:acc:f
30	num:pl:acc:m2:rec
franków	subst:pl:gen:m2
,	interp
to	subst:sg:nom:n
znaczy	fin:sg:ter:imperf
po	prep:acc
15	num:pl:acc:m2:rec
franków	subst:pl:gen:m2
każdy	adj:sg:nom:m1:pos
;	interp
wygrana	subst:sg:nom:f
równo	adv:pos
na	prep:acc
połowę	subst:sg:acc:f
,	interp
niezależnie	adv:pos
od	prep:gen:nwok
tego	subst:sg:gen:n
,	interp
kto	subst:sg:nom:m1
wygra	fin:sg:ter:perf
.	interp

-	interp
Tak	qub
,	interp
ale	conj
czy	qub
ty	ppron12:sg:nom:m1:sec
wiesz	fin:sg:sec:imperf
,	interp
jak	adv:pos
to	subst:sg:acc:n
się	qub
gra	fin:sg:ter:imperf
?	interp
-	interp
pyta	fin:sg:ter:imperf
niespokojnie	adv:pos
Tadzio	subst:sg:nom:m1
.	interp

-	interp
A	conj
to	pred
tutaj	adv
,	interp
zaraz	qub
na	prep:acc
lewo	adjp
-	interp
panowie	subst:pl:nom:m1
pewnie	qub
nowi	adj:pl:nom:m1:pos
pensjonariusze	subst:pl:nom:m1
.	interp
.	interp
.	interp

Witamy	fin:pl:pri:imperf
,	interp
witamy	fin:pl:pri:imperf
.	interp
.	interp
.	interp

-	interp
Nie	qub
,	interp
my	ppron12:pl:nom:m1:pri
tylko	qub
przejazdem	subst:sg:inst:m3
.	interp

Chcemy	fin:pl:pri:imperf
odwiedzić	inf:perf
kolegów	subst:pl:acc:m1
.	interp

-	interp
Ach	interj
tak	qub
.	interp

A	conj
gdzież	adv
to	qub
panowie	subst:pl:nom:m1
tak	qub
podróżują	fin:pl:ter:imperf
?	interp

-	interp
Jedziemy	fin:pl:pri:imperf
do	prep:gen
Paryża	subst:sg:gen:m3
.	interp

Wracamy	fin:pl:pri:imperf
,	interp
bo	comp
tam	adv
.	interp
.	interp
.	interp

-	interp
Co	subst:sg:nom:n
?	interp

Do	prep:gen
Paryża	subst:sg:gen:m3
?	interp

Do	prep:gen
Niemców	subst:pl:gen:m1
?	interp

Zdrhhaajcy	subst:pl:nom:m1
!	interp

Zosiu	subst:sg:voc:f
,	interp
Helenko	subst:sg:voc:f
chodźcie	impt:pl:sec:imperf
.	interp

Z	prep:inst:nwok
tymi	adj:pl:inst:m1:pos
panami	subst:pl:inst:m1
nie	qub
ma	fin:sg:ter:imperf
o	prep:loc
czym	subst:sg:loc:n
mówić	inf:imperf
.	interp
.	interp
.	interp

-	interp
I	conj
poszły	praet:pl:f:perf
,	interp
duszając	pcon:imperf
rupkami	subst:pl:inst:f
.	interp

-	interp
Rozprawa	subst:sg:nom:f
odbyła	praet:sg:f:perf
się	qub
w	prep:acc:nwok
piątek	subst:sg:acc:m3
.	interp

-	interp
A	qub
jaki	adj:sg:nom:m3:pos
wyrok	subst:sg:nom:m3
?	interp
-	interp
pytam	fin:sg:pri:imperf
.	interp

-	interp
Tego	subst:sg:gen:n
nie	qub
mogę	fin:sg:pri:imperf
panu	subst:sg:dat:m1
powiedzieć	inf:perf
,	interp
czy	qub
pan	subst:sg:nom:m1
jest	fin:sg:ter:imperf
kimś	subst:sg:inst:m1
z	prep:gen:nwok
rodziny	subst:sg:gen:f
?	interp

-	interp
Nie	qub
.	interp

-	interp
Alors	xxx
je	xxx
ne	xxx
peux	xxx
pas	xxx
.	interp

(	interp
Więc	conj
nie	qub
mogę	fin:sg:pri:imperf
.	interp
)	interp

-	interp
Ale	conj
ja	ppron12:sg:nom:m1:pri
wiem	fin:sg:pri:imperf
,	interp
że	comp
rozprawa	subst:sg:nom:f
ma	fin:sg:ter:imperf
się	qub
odbyć	inf:perf
jutro	adv
.	interp
.	interp
.	interp

-	interp
Nic	subst:sg:gen:n
więcej	num:pl:gen:n:rec
nie	qub
mogę	fin:sg:pri:imperf
powiedzieć	inf:perf
.	interp

Może	qub
panu	subst:sg:dat:m1
powiedzą	fin:pl:ter:perf
coś	subst:sg:acc:n
tam	adv
i	conj
tam	adv
.	interp

Nie	qub
piszę	fin:sg:pri:imperf
,	interp
nie	qub
czytam	fin:sg:pri:imperf
,	interp
nie	qub
myślę	fin:sg:pri:imperf
-	interp
robię	fin:sg:pri:imperf
model	subst:sg:acc:m3
jakiejś	adj:sg:gen:f:pos
starej	adj:sg:gen:f:pos
francuskiej	adj:sg:gen:f:pos
awionetki	subst:sg:gen:f
.	interp

Fascynujące	adj:sg:nom:n:pos
.	interp

Wracam	fin:sg:pri:imperf
do	prep:gen
domu	subst:sg:gen:m3
i	conj
kleję	fin:sg:pri:imperf
patyczki	subst:pl:acc:m3
w	prep:loc:nwok
milczeniu	subst:sg:loc:n
,	interp
pochłonięty	ppas:sg:nom:m1:perf:aff
całkowicie	adv:pos
rozwiązywaniem	ger:sg:inst:n:imperf:aff
trudności	subst:pl:gen:f
montażowych	adj:pl:gen:f:pos
.	interp

Basia	subst:sg:nom:f
spogląda	fin:sg:ter:imperf
na	prep:acc
mnie	ppron12:sg:acc:m1:pri:akc
jak	adv:pos
na	prep:acc
pomyleńca	subst:sg:acc:m1
i	conj
znosi	fin:sg:ter:imperf
cierpliwie	adv:pos
nieporządek	subst:sg:acc:m3
w	prep:loc:nwok
pokoju	subst:sg:loc:m3
,	interp
śmieci	subst:pl:acc:m3
i	conj
bałagan	subst:sg:acc:m3
.	interp

Wspaniale	adv:pos
przy	prep:loc
tym	subst:sg:loc:n
odpoczywam	fin:sg:pri:imperf
.	interp

W	prep:loc:nwok
18-ym	adj:sg:loc:m3:pos
okręgu	subst:sg:loc:m3
wyleciał	praet:sg:m3:perf
w	prep:acc:nwok
powietrze	subst:sg:acc:n
burdel	subst:sg:nom:m3
dla	prep:gen
żołnierzy	subst:pl:gen:m1
niemieckich	adj:pl:gen:m1:pos
.	interp

Zabiło	praet:sg:n:perf
dwóch	num:pl:acc:m1:congr
,	interp
kilku	num:pl:nom:m1:rec
rannych	adj:pl:acc:m1:pos
.	interp

Od	prep:gen:nwok
dziś	adv
dnia	subst:sg:gen:m3
cały	adj:sg:nom:m3:pos
18-ty	adj:sg:nom:m3:pos
arrondissement	subst:sg:nom:m3
jest	fin:sg:ter:imperf
zamknięty	adj:sg:nom:m3:pos
od	prep:gen:nwok
6-ej	adj:sg:gen:f:pos
po	prep:loc
południu	subst:sg:loc:n
.	interp

Zarządzenie	subst:sg:nom:n
to	adj:sg:nom:n:pos
obowiązuje	fin:sg:ter:imperf
aż	qub
do	prep:gen
odwołania	ger:sg:gen:n:perf:aff
.	interp

Znowu	adv
wszędzie	adv
czerwone	adj:pl:nom:m3:pos
afisze	subst:pl:nom:m3
.	interp

Timoszenko	subst:sg:nom:m1
goni	fin:sg:ter:imperf
Niemców	subst:pl:acc:m1
za	prep:inst
Rostowem	subst:sg:inst:m3
.	interp

Anglicy	subst:pl:nom:m1
jąkają	fin:pl:ter:imperf
się	qub
w	prep:loc:nwok
Libii	subst:sg:loc:f
,	interp
idąc	pcon:imperf
podobno	qub
naprzód	adv
.	interp

Wyszedł	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
od	prep:gen:nwok
nich	ppron3:pl:gen:f:ter:akc:praep
pod	prep:acc:nwok
wieczór	subst:sg:acc:m3
zupełnie	adv:pos
wybity	ppas:sg:nom:m1:perf:aff
z	prep:gen:nwok
czasu	subst:sg:gen:m3
i	conj
z	prep:gen:nwok
epoki	subst:sg:gen:f
.	interp

One	ppron3:pl:nom:f:ter:akc:npraep
,	interp
ich	ppron3:pl:gen:f:ter:akc:npraep
dom	subst:sg:nom:m3
,	interp
stara	adj:sg:nom:f:pos
matka	subst:sg:nom:f
,	interp
podwieczorek	subst:sg:nom:m3
,	interp
zapach	subst:sg:nom:m3
w	prep:loc:nwok
mieszkaniu	subst:sg:loc:n
-	interp
wszystko	subst:sg:nom:n
było	praet:sg:n:imperf
skończone	adj:sg:nom:n:pos
,	interp
doskonałe	adj:sg:nom:n:pos
.	interp

To	pred
coś	subst:sg:nom:n
francuskiego	adj:sg:gen:n:pos
,	interp
co	subst:sg:acc:n
jedynie	qub
można	pred
nazwać	inf:perf
"	interp
praesens	xxx
plusquamperfecti	xxx
"	interp
.	interp

Teraźniejszość	subst:sg:nom:f
czasu	subst:sg:gen:m3
więcej	adv:com
niż	conj
dokonanego	ppas:sg:gen:m3:perf:aff
.	interp

Płacimy	fin:pl:pri:imperf
i	conj
idziemy	fin:pl:pri:imperf
na	prep:acc
dworzec	subst:sg:acc:m3
.	interp

Zapada	fin:sg:ter:imperf
mrok	subst:sg:nom:m3
,	interp
bierze	fin:sg:ter:imperf
lekki	adj:sg:nom:m3:pos
przymrozek	subst:sg:nom:m3
.	interp

Wtacza	fin:sg:ter:imperf
się	qub
pociąg	subst:sg:nom:m3
.	interp

Siadam	fin:sg:pri:imperf
w	prep:loc:nwok
kącie	subst:sg:loc:m3
i	conj
usypiam	fin:sg:pri:imperf
,	interp
budząc	pcon:imperf
się	qub
na	prep:loc
Gare	subst:sg:loc:f
du	subst:sg:loc:f
Nord	subst:sg:loc:f
.	interp

Idziemy	fin:pl:pri:imperf
jeszcze	qub
do	prep:gen
bistra	subst:sg:gen:n
na	prep:acc
grog	subst:sg:acc:m3
z	prep:inst:nwok
sacharyną	subst:sg:inst:f
.	interp

Patronka	subst:sg:nom:f
siedzi	fin:sg:ter:imperf
przy	prep:loc
kasie	subst:sg:loc:f
z	prep:inst:nwok
kotem	subst:sg:inst:m2
na	prep:loc
kolanach	subst:pl:loc:n
i	conj
popędza	fin:sg:ter:imperf
garsonów	subst:pl:acc:m1
,	interp
jakieś	adj:pl:nom:f:pos
dwie	num:pl:nom:f:congr
wycofane	ppas:pl:nom:f:perf:aff
ze	prep:gen:wok
śródmiejskiego	adj:sg:gen:m3:pos
obiegu	subst:sg:gen:m3
filles	subst:pl:nom:f
(	interp
prostytutki	subst:pl:nom:f
)	interp
rozmawiają	fin:pl:ter:imperf
,	interp
kaszląc	pcon:imperf
chrapliwie	adv:pos
.	interp

Ale	conj
nie	qub
zapominajmy	impt:pl:pri:imperf
o	prep:loc
jednym	subst:sg:loc:n
:	interp

Świat	subst:sg:nom:m3
,	interp
panie	subst:sg:voc:m1
dzieju	burk
,	interp
zawsze	adv
spogląda	fin:sg:ter:imperf
na	prep:acc
nas	ppron12:pl:acc:m1:pri
.	interp

Oni	ppron3:pl:nom:m1:ter:akc:npraep
nic	subst:sg:acc:n
nie	qub
mówią	fin:pl:ter:imperf
,	interp
ale	conj
zawsze	adv
,	interp
panie	subst:sg:voc:m1
dzieju	burk
,	interp
z	prep:gen:nwok
nas	ppron12:pl:gen:m1:pri
biorą	fin:pl:ter:imperf
przykład	subst:sg:acc:m3
.	interp

Bo	comp
Polak	subst:sg:nom:m1
,	interp
panie	subst:sg:voc:m1
dzieju	burk
,	interp
to	pred
pan	subst:sg:nom:m1
wie	fin:sg:ter:imperf
.	interp
.	interp
.	interp
ha	interj
.	interp
.	interp
.	interp
psiakość	interj
.	interp
.	interp
.	interp
pan	subst:sg:nom:m1
wie	fin:sg:ter:imperf
,	interp
Polak	subst:sg:nom:m1
,	interp
to	pred
rozumie	fin:sg:ter:imperf
pan	subst:sg:nom:m1
.	interp
.	interp
.	interp
jak	adv:pos
by	qub
to	subst:sg:acc:n
powiedzieć	inf:perf
,	interp
panie	subst:sg:voc:m1
dzieju	burk
.	interp
.	interp
.	interp

Właśnie	qub
.	interp

JAK	adv:pos
BY	qub
TO	subst:sg:acc:n
POWIEDZIEĆ	inf:perf
?	interp

-	interp
Tadziu	subst:sg:voc:m1
,	interp
skąd	adv
znasz	fin:sg:sec:imperf
to	adj:sg:acc:n:pos
powiedzenie	subst:sg:acc:n
"	interp
Ociec	subst:sg:nom:m1
-	interp
prać	inf:imperf
?	interp
"	interp
-	interp
zapytał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
.	interp

-	interp
Z	prep:gen:nwok
"	interp
Potopu	subst:sg:gen:m3
"	interp
,	interp
Andrzejku	subst:sg:voc:m1
.	interp

Te	adj:pl:nom:m2:pos
dwa	num:pl:nom:m2:congr
flimy	depr:pl:nom:m2
Kiemlicze	subst:pl:nom:m1
zawsze	adv
się	qub
tak	adv:pos
pytali	praet:pl:m1:imperf
starego	subst:sg:gen:m1
,	interp
jak	adv
ktoś	subst:sg:nom:m1
zaczynał	praet:sg:m1:imperf
tak	adv:pos
podskakiwać	inf:imperf
,	interp
jak	adv:pos
ten	adj:sg:nom:m1:pos
gifrajter	subst:sg:nom:m1
wycofany	ppas:sg:nom:m1:perf:aff
z	prep:gen:nwok
obiegu	subst:sg:gen:m3
.	interp

Zadanie	subst:sg:nom:n
na	prep:acc
pół	num:pl:acc:f:rec
godziny	subst:sg:gen:f
przed	prep:inst:nwok
zaśnięciem	ger:sg:inst:n:perf:aff
:	interp
przemyśleć	inf:perf
wpływ	subst:sg:acc:m3
"	interp
Trylogii	subst:sg:gen:f
"	interp
na	prep:acc
Polskę	subst:sg:acc:f
.	interp

Mój	adj:sg:nom:m1:pos
młody	adj:sg:nom:m1:pos
towarzysz	subst:sg:nom:m1
przybiegał	praet:sg:m1:imperf
do	prep:gen
mnie	ppron12:sg:gen:m1:pri:akc
co	prep:nom
chwila	subst:sg:nom:f
i	conj
wołał	praet:sg:m1:imperf
:	interp
Venez	xxx
donc	xxx
et	xxx
regardez	xxx
-	interp
jestem	fin:sg:pri:imperf
pewny	adj:sg:nom:m1:pos
,	interp
że	comp
to	pred
prawdziwy	adj:sg:nom:m3:pos
antyk	subst:sg:nom:m3
-	interp
ça	xxx
vaut	xxx
au	xxx
moins	xxx
100000	xxx
francs	xxx
(	interp
Niech	qub
pan	subst:sg:nom:m1
tu	adv
przyjdzie	fin:sg:ter:perf
i	conj
popatrzy	fin:sg:ter:perf
(	interp
.	interp
.	interp
.	interp
)	interp
to	subst:sg:nom:n
jest	fin:sg:ter:imperf
warte	adj:sg:nom:n:pos
co	prep:acc
najmniej	adv:sup
100000	num:pl:acc:m3:rec
franków	subst:pl:gen:m2
.	interp
)	interp
.	interp

Francuski	adj:sg:nom:m3:pos
zmysł	subst:sg:nom:m3
oszczędności	subst:sg:gen:f
i	conj
ukochania	ger:sg:gen:n:perf:aff
przeszłości	subst:sg:gen:f
poprzez	prep:acc:nwok
kapitał	subst:sg:acc:m3
,	interp
jaki	adj:sg:acc:m3:pos
ona	ppron3:sg:nom:f:ter:akc:npraep
reprezentuje	fin:sg:ter:imperf
,	interp
buntował	praet:sg:m3:imperf
się	qub
w	prep:loc:nwok
nim	ppron3:sg:loc:m1:ter:akc:praep
do	prep:gen
żywego	adj:sg:gen:n:pos
.	interp

Basia	subst:sg:nom:f
nie	qub
dostała	praet:sg:f:perf
dziś	adv
nic	subst:sg:gen:n
na	prep:loc
targu	subst:sg:loc:m3
.	interp

Stała	praet:sg:f:imperf
w	prep:loc:nwok
ogonku	subst:sg:loc:m3
dwie	num:pl:nom:f:congr
godziny	subst:pl:nom:f
po	prep:acc
odrobinę	subst:sg:acc:f
białego	adj:sg:gen:m3:pos
sera	subst:sg:gen:m3
,	interp
przypominającego	pact:sg:gen:m3:imperf:aff
raczej	qub
gips	subst:sg:acc:m3
.	interp

Z	prep:inst:nwok
dodatkiem	subst:sg:inst:m3
mleka	subst:sg:gen:n
w	prep:loc:nwok
proszku	subst:sg:loc:m3
z	prep:gen:nwok
naszych	adj:pl:gen:m3:pos
zapasów	subst:pl:gen:m3
,	interp
będzie	bedzie:sg:ter:imperf
to	subst:sg:acc:n
można	pred
jeść	inf:imperf
.	interp

W	prep:loc:nwok
naszej	adj:sg:loc:f:pos
kantynie	subst:sg:loc:f
fabrycznej	adj:sg:loc:f:pos
zmniejszono	imps:perf
nam	ppron12:pl:dat:m1:pri
obiad	subst:sg:acc:m3
o	prep:acc
jedno	adj:sg:acc:n:pos
danie	subst:sg:acc:n
.	interp

Dr	brev:npun
K	brev:pun
.	interp
i	conj
ja	ppron12:sg:nom:m1:pri
chodzimy	fin:pl:pri:imperf
głodni	adj:pl:nom:m1:pos
i	conj
wściekli	adj:pl:nom:m1:pos
.	interp

Po	prep:loc
południu	subst:sg:loc:n
wiadomość	subst:sg:nom:f
,	interp
że	comp
kolejarze	subst:pl:nom:m1
zastrajkowali	praet:pl:m1:perf
.	interp

Metro	subst:sg:nom:n
staje	fin:sg:ter:imperf
w	prep:acc:nwok
sobotę	subst:sg:acc:f
o	prep:loc
13	adj:sg:loc:f:pos
.	interp
30	num:pl:nom:f:rec
i	conj
będzie	bedzie:sg:ter:imperf
nieczynne	adj:sg:nom:n:pos
do	prep:gen
poniedziałku	subst:sg:gen:m3
do	prep:gen
13	adj:sg:gen:f:pos
.	interp
30	num:pl:nom:f:rec
.	interp

Oczywiście	qub
nikt	subst:sg:nom:m1
nie	qub
pójdzie	fin:sg:ter:perf
do	prep:gen
pracy	subst:sg:gen:f
.	interp

W	prep:loc:nwok
Paryżu	subst:sg:loc:m3
zaczyna	fin:sg:ter:imperf
się	qub
wyczekiwanie	ger:sg:nom:n:imperf:aff
.	interp

Już	qub
są	fin:pl:ter:imperf
w	prep:loc:nwok
Chartres	subst:sg:loc:n
.	interp

Miasto	subst:sg:nom:n
huczy	fin:sg:ter:imperf
od	prep:gen:nwok
plotek	subst:pl:gen:f
.	interp

Amerykanie	subst:pl:nom:m1
rzeczywiście	adv:pos
zrobili	praet:pl:m1:perf
śliczny	adj:sg:acc:m3:pos
manewr	subst:sg:acc:m3
pancerny	adj:sg:acc:m3:pos
.	interp

Zdolny	adj:sg:nom:m1:pos
ten	adj:sg:nom:m1:pos
Patton	subst:sg:nom:m1
.	interp

Niemcy	subst:pl:nom:m1
ciągle	adv:pos
kontratakują	fin:pl:ter:imperf
w	prep:loc:nwok
Normandii	subst:sg:loc:f
.	interp

Właściwie	qub
trudno	adv:pos
zrozumieć	inf:perf
,	interp
jaki	adj:sg:nom:m3:pos
jest	fin:sg:ter:imperf
ich	ppron3:pl:gen:m1:ter:akc:npraep
plan	subst:sg:nom:m3
.	interp

-	interp
No	qub
i	conj
jak	adv:pos
to	subst:sg:nom:n
było	praet:sg:n:imperf
ostatnim	adj:sg:inst:m3:pos
razem	subst:sg:inst:m3
?	interp

W	prep:loc:nwok
tej	adj:sg:loc:f:pos
willi	subst:sg:loc:f
tylko	qub
parter	subst:sg:nom:m3
był	praet:sg:m3:imperf
zarekwirowany	ppas:sg:nom:m3:perf:aff
przez	prep:acc:nwok
Niemców	subst:pl:acc:m1
,	interp
a	conj
mademoiselle	subst:sg:nom:f
(	interp
panna	subst:sg:nom:f
)	interp
wzięła	praet:sg:f:perf
ubranie	subst:sg:acc:n
z	prep:gen:nwok
szafy	subst:sg:gen:f
