Nie	qub
da	fin:sg:ter:perf
się	qub
zaprzeczyć	inf:perf
.	interp

KAPITAN	subst:sg:nom:m1
SAPERÓW	subst:pl:gen:m1
-	interp
A	conj
może	qub
nie	qub
było	praet:sg:n:imperf
żadnej	adj:sg:gen:f:pos
łyżeczki	subst:sg:gen:f
,	interp
co	qub
?	interp

JA	ppron12:sg:nom:m1:pri
-	interp
Była	praet:sg:f:imperf
,	interp
była	praet:sg:f:imperf
.	interp

(	interp
znajduje	fin:sg:ter:imperf
łyżeczkę	subst:sg:acc:f
)	interp

O	interj
,	interp
jest	fin:sg:ter:imperf
!	interp

He	interj
he	interj
,	interp
ja	ppron12:sg:nom:m1:pri
wiedział	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
,	interp
że	comp
pan	subst:sg:nom:m1
kapitan	subst:sg:nom:m1
tylko	qub
żartuje	fin:sg:ter:imperf
.	interp

KAPITAN	subst:sg:nom:m1
SAPERÓW	subst:pl:gen:m1
(	interp
chowa	fin:sg:ter:imperf
pistolet	subst:sg:acc:m3
)	interp
-	interp
No	qub
,	interp
tym	adj:sg:inst:m3:pos
razem	subst:sg:inst:m3
się	qub
panu	subst:sg:dat:m1
udało	praet:sg:n:perf
.	interp

Ale	conj
na	prep:acc
przyszłość	subst:sg:acc:f
radzę	fin:sg:pri:imperf
się	qub
nie	qub
wtrącać	inf:imperf
.	interp

JA	ppron12:sg:nom:m1:pri
-	interp
Ja	ppron12:sg:nom:m1:pri
już	qub
nigdy	adv
nie	qub
będę	bedzie:sg:pri:imperf
,	interp
nigdy	adv
,	interp
daję	fin:sg:pri:imperf
słowo	subst:sg:acc:n
!	interp

Czy	qub
mogę	fin:sg:pri:imperf
odejść	inf:perf
?	interp

JÓZIO	subst:sg:nom:m1
-	interp
Czy	qub
mam	fin:sg:pri:imperf
garb	subst:sg:acc:m3
na	prep:loc
plecach	subst:pl:loc:n
albo	conj
długą	adj:sg:acc:f:pos
szyję	subst:sg:acc:f
?	interp

BARBAR	subst:sg:nom:m1
-	interp
Kto	subst:sg:nom:m1
cię	ppron12:sg:acc:m1:sec:nakc
tam	qub
wie	fin:sg:ter:imperf
.	interp

Może	qub
nie	qub
masz	fin:sg:sec:imperf
,	interp
ale	conj
może	qub
i	qub
masz	fin:sg:sec:imperf
.	interp

Jeżeli	comp
masz	fin:sg:sec:imperf
,	interp
to	conj
znaczy	fin:sg:ter:imperf
że	comp
ukrywasz	fin:sg:sec:imperf
,	interp
bo	comp
nic	subst:sg:gen:n
nie	qub
widać	pred
.	interp

Czyli	conj
oszukujesz	fin:sg:sec:imperf
prawowitą	adj:sg:acc:f:pos
władzę	subst:sg:acc:f
.	interp

Jeżeli	comp
nie	qub
masz	fin:sg:sec:imperf
,	interp
to	conj
by	qub
ś	aglt:sg:sec:imperf:nwok
na	prep:acc
pewno	adv:pos
ukrywał	praet:sg:m1:imperf
,	interp
gdyby	comp
ś	aglt:sg:sec:imperf:nwok
miał	praet:sg:m1:imperf
.	interp

Tak	adv:pos
czy	conj
inaczej	adv
,	interp
jesteś	fin:sg:sec:imperf
winien	adjc
,	interp
bo	comp
dzisiaj	adv
każdy	adj:sg:nom:m1:pos
albo	conj
oszukuje	fin:sg:ter:imperf
,	interp
albo	conj
chciał	praet:sg:m1:imperf
by	qub
oszukać	inf:perf
.	interp

Na	prep:acc
wszelki	adj:sg:acc:m3:pos
wypadek	subst:sg:acc:m3
weźmiemy	fin:pl:pri:perf
cię	ppron12:sg:acc:m1:sec:nakc
za	prep:acc
wielbłąda	subst:sg:acc:m2
.	interp

WIDMO	subst:sg:nom:n
-	interp
Co	qub
nieco	adv
widział	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
!	interp

TATO	subst:sg:nom:m1
-	interp
Pozory	subst:pl:nom:m3
mogą	fin:pl:ter:imperf
mylić	inf:imperf
.	interp
.	interp
.	interp

WIDMO	subst:sg:nom:n
-	interp
Ładny	adj:sg:nom:m2:pos
mi	ppron12:sg:dat:m1:pri:nakc
duch	subst:sg:nom:m2
czasu	subst:sg:gen:m3
,	interp
ty	ppron12:sg:nom:m1:sec
stary	adj:sg:nom:m1:pos
krętaczu	subst:sg:voc:m1
!	interp

Młodsza	adj:sg:nom:f:com
jest	fin:sg:ter:imperf
od	prep:gen:nwok
ciebie	ppron12:sg:gen:m1:sec:akc
co	prep:acc
najmniej	adv:sup
ze	qub:wok
trzy	num:pl:acc:m3:congr
razy	subst:pl:acc:m3
!	interp

TATO	subst:sg:nom:m1
-	interp
Chwila	subst:sg:nom:f
słabości	subst:sg:gen:f
.	interp
.	interp
.	interp

WIDMO	subst:sg:nom:n
-	interp
Oszuście	subst:sg:voc:m1
!	interp

TATO	subst:sg:nom:m1
-	interp
Przelotny	adj:sg:nom:m3:pos
romans	subst:sg:nom:m3
.	interp
.	interp
.	interp

WIDMO	subst:sg:nom:n
-	interp
Łgarzu	subst:sg:voc:m1
!	interp

TATO	subst:sg:nom:m1
-	interp
Ja	ppron12:sg:nom:m1:pri
się	qub
zapomniał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
!	interp

WIDMO	subst:sg:nom:n
-	interp
A	conj
ja	ppron12:sg:nom:m1:pri
cię	ppron12:sg:acc:m1:sec:nakc
widział	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
przed	prep:inst:nwok
nią	ppron3:sg:inst:f:ter:akc:praep
na	prep:loc
kolanach	subst:pl:loc:n
.	interp

TATO	subst:sg:nom:m1
-	interp
Tak	adv:pos
się	qub
złożyło	praet:sg:n:perf
.	interp
.	interp
.	interp

WIDMO	subst:sg:nom:n
-	interp
Słyszał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
przysięgi	subst:pl:acc:f
!	interp

TATO	subst:sg:nom:m1
-	interp
No	qub
,	interp
coś	subst:sg:nom:n
tam	adv
było	praet:sg:n:imperf
.	interp

WIDMO	subst:sg:nom:n
-	interp
Nie	qub
"	interp
coś	subst:sg:nom:n
"	interp
.	interp

Namiętność	subst:sg:nom:f
.	interp

TATO	subst:sg:nom:m1
-	interp
Nie	qub
przesadzajmy	impt:pl:pri:imperf
.	interp

WIDMO	subst:sg:nom:n
-	interp
Ja	ppron12:sg:nom:m1:pri
mam	fin:sg:pri:imperf
dowody	subst:pl:acc:m3
.	interp

TATO	subst:sg:nom:m1
-	interp
Na	prep:acc
przykład	subst:sg:acc:m3
jakie	adj:pl:acc:m3:pos
?	interp

WIDMO	subst:sg:nom:n
-	interp
Ot	qub
,	interp
choćby	qub
taki	adj:sg:nom:m3:pos
moment	subst:sg:nom:m3
:	interp
stoję	fin:sg:pri:imperf
na	prep:loc
balkonie	subst:sg:loc:m3
,	interp
a	conj
ty	ppron12:sg:nom:m1:sec
na	prep:loc
dole	subst:sg:loc:m3
,	interp
zwrócony	ppas:sg:nom:m1:perf:aff
ku	prep:dat
mnie	ppron12:sg:dat:m1:pri:akc
.	interp

Skinął	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
ręką	subst:sg:inst:f
i	conj
to	subst:sg:nom:n
wystarczyło	praet:sg:n:perf
,	interp
żeby	comp
ś	aglt:sg:sec:imperf:nwok
krzyczał	praet:sg:m1:imperf
ze	prep:gen:wok
szczęścia	subst:sg:gen:n
.	interp

Był	praet:sg:m1:imperf
eś	aglt:sg:sec:imperf:wok
gotów	adjc
zginąć	inf:perf
na	prep:acc
moje	adj:sg:acc:n:pos
skinienie	subst:sg:acc:n
.	interp

TATO	subst:sg:nom:m1
-	interp
I	conj
wódz	subst:sg:nom:m1
w	prep:acc:nwok
to	subst:sg:acc:n
wierzy	fin:sg:ter:imperf
?	interp

SKRZYPEK	subst:sg:nom:m1
-	interp
Nie	qub
,	interp
mamo	subst:sg:voc:f
,	interp
nie	qub
trzeba	pred
.	interp

Niech	qub
śpiewa	fin:sg:ter:imperf
.	interp

(	interp
słychać	pred
kłótnię	subst:sg:acc:f
dwóch	num:pl:gen:f:congr
kobiet	subst:pl:gen:f
.	interp

Najpierw	adv
podniesiony	ppas:sg:nom:m3:perf:aff
głos	subst:sg:nom:m3
Matki	subst:sg:gen:f
,	interp
potem	adv
krótka	adj:sg:nom:f:pos
odpowiedź	subst:sg:nom:f
,	interp
zaraz	adv
zagłuszona	ppas:sg:nom:f:perf:aff
wzburzoną	ppas:sg:inst:f:perf:aff
,	interp
nieprzerwaną	ppas:sg:inst:f:perf:neg
wymową	subst:sg:inst:f
Matki	subst:sg:gen:f
)	interp

Za	qub
późno	adv:pos
.	interp

Kłótnia	subst:sg:nom:f
trwa	fin:sg:ter:imperf
.	interp

Nie	qub
można	pred
odróżnić	inf:perf
słów	subst:pl:gen:n
,	interp
ale	conj
charakter	subst:sg:nom:m3
kłótni	subst:sg:gen:f
jest	fin:sg:ter:imperf
wyraźny	adj:sg:nom:m3:pos
.	interp

Ostatni	adj:sg:nom:m3:pos
,	interp
gwałtowny	adj:sg:nom:m3:pos
okrzyk	subst:sg:nom:m3
Matki	subst:sg:gen:f
i	conj
na	prep:acc
zakończenie	subst:sg:acc:n
trzaśnięcie	ger:sg:nom:n:perf:aff
zamykanego	ppas:sg:gen:n:imperf:aff
okna	subst:sg:gen:n
w	prep:loc:nwok
głębi	subst:sg:loc:f
domu	subst:sg:gen:m3
.	interp

MATKA	subst:sg:nom:f
-	interp
No	qub
,	interp
nareszcie	qub
.	interp

Teraz	adv
będziesz	bedzie:sg:sec:imperf
miał	praet:sg:m1:imperf
spokój	subst:sg:acc:m3
.	interp

SKRZYPEK	subst:sg:nom:m1
-	interp
Dziękuję	fin:sg:pri:imperf
,	interp
mamo	subst:sg:voc:f
.	interp

W	prep:loc:nwok
styczniu	subst:sg:loc:m3
radni	subst:pl:nom:m1
Darłowa	subst:sg:gen:n
oficjalnie	adv:pos
nadali	praet:pl:m1:perf
swemu	adj:sg:dat:n:pos
miastu	subst:sg:dat:n
miano	subst:sg:acc:n
królewskiego	adj:sg:gen:n:pos
.	interp

Jak	adv:pos
na	prep:acc
królewskie	adj:sg:acc:n:pos
miasto	subst:sg:acc:n
przystało	praet:sg:n:perf
,	interp
Zarząd	subst:sg:nom:m3
Darłowa	subst:sg:gen:n
z	prep:inst:nwok
zadowoleniem	subst:sg:inst:n
przyjął	praet:sg:m3:perf
zapowiedź	subst:sg:acc:f
utworzenia	ger:sg:gen:n:perf:aff
księstwa	subst:sg:gen:n
łebskiego	adj:sg:gen:n:pos
.	interp

O	prep:loc
planach	subst:pl:loc:m3
grupy	subst:sg:gen:f
biznesmenów	subst:pl:gen:m1
z	prep:gen:nwok
Łeby	subst:sg:gen:f
mówi	fin:sg:ter:imperf
się	qub
coraz	adv
głośniej	adv:com
.	interp

Chcą	fin:pl:ter:imperf
oni	ppron3:pl:nom:m1:ter:akc:npraep
utworzenia	ger:sg:gen:n:perf:aff
samodzielnego	adj:sg:gen:n:pos
,	interp
wolnocłowego	adj:sg:gen:n:pos
księstwa	subst:sg:gen:n
(	interp
coś	subst:sg:nom:n
na	prep:acc
kształt	subst:sg:acc:m3
księstwa	subst:sg:gen:n
Monako	subst:sg:nom:n
)	interp
.	interp

Firma	subst:sg:nom:f
świętowała	praet:sg:f:imperf
w	prep:acc:nwok
ten	adj:sg:acc:m3:pos
sposób	subst:sg:acc:m3
swoje	adj:sg:acc:n:pos
85-lecie	subst:sg:acc:n
.	interp

Szopka	subst:sg:nom:f
na	prep:loc
kółkach	subst:pl:loc:n
zajechała	praet:sg:f:perf
m.in	brev:pun
.	interp
do	prep:gen
pogotowia	subst:sg:gen:n
opiekuńczego	adj:sg:gen:n:pos
.	interp

Dzieci	subst:pl:nom:n
dostały	praet:pl:n:perf
w	prep:loc:nwok
prezencie	subst:sg:loc:m3
kosz	subst:sg:acc:m3
ze	prep:inst:wok
słodyczami	subst:pl:inst:n
oraz	conj
takie	adj:pl:acc:m3:pos
podarki	subst:pl:acc:m3
,	interp
które	adj:pl:nom:m3:pos
będą	bedzie:pl:ter:imperf
jak	adv:pos
znalazł	praet:sg:m1:perf
i	conj
do	prep:gen
szkoły	subst:sg:gen:f
,	interp
i	conj
na	prep:acc
zimowe	adj:pl:acc:m3:pos
mrozy	subst:pl:acc:m3
.	interp

Odwdzięczyły	praet:pl:n:perf
się	qub
,	interp
obdarowując	pcon:imperf
gości	subst:pl:acc:m1
własnoręcznie	adv:pos
malowanymi	adj:pl:inst:f:pos
kartkami	subst:pl:inst:f
świątecznymi	adj:pl:inst:f:pos
.	interp

Kwiaty	subst:pl:acc:m3
złożono	imps:perf
także	qub
na	prep:loc
mogiłach	subst:pl:loc:f
gen	brev:pun
.	interp
Stanisława	subst:sg:gen:m1
Taczaka	subst:sg:gen:m1
,	interp
dowódcy	subst:sg:gen:m1
Powstania	subst:sg:gen:n
Wielkopolskiego	adj:sg:gen:n:pos
,	interp
wielkiego	adj:sg:gen:m1:pos
przemysłowca	subst:sg:gen:m1
Hipolita	subst:sg:gen:m1
Cegielskiego	subst:sg:gen:m1
,	interp
prof	brev:pun
.	interp
Janusza	subst:sg:gen:m1
Ziółkowskiego	subst:sg:gen:m1
.	interp

Od	prep:gen:nwok
czasu	subst:sg:gen:m3
odzyskania	ger:sg:gen:n:perf:aff
samorządności	subst:sg:gen:f
w	prep:loc:nwok
1990	adj:sg:loc:m3:pos
r	brev:pun
.	interp
taka	adj:sg:nom:f:pos
ceremonia	subst:sg:nom:f
powtarza	fin:sg:ter:imperf
się	qub
w	prep:loc:nwok
tym	adj:sg:loc:n:pos
miejscu	subst:sg:loc:n
co	prep:acc
rok	subst:sg:acc:m3
.	interp

Wczoraj	adv
jednak	conj
było	praet:sg:n:imperf
wyjątkowo	adv:pos
uroczyście	adv:pos
.	interp

Żołnierze	subst:pl:nom:m1
poznańskiego	adj:sg:gen:m3:pos
garnizonu	subst:sg:gen:m3
pełnili	praet:pl:m1:imperf
honorową	adj:sg:acc:f:pos
straż	subst:sg:acc:f
.	interp

Atakował	praet:sg:m1:imperf
z	prep:inst:nwok
niemal	qub
zegarmistrzowską	adj:sg:inst:f:pos
precyzją	subst:sg:inst:f
-	interp
butelki	subst:pl:acc:f
z	prep:inst:nwok
benzyną	subst:sg:inst:f
wrzucał	praet:sg:m1:imperf
około	qub
czwartej	adj:sg:gen:f:pos
rano	adv:pos
-	interp
zawsze	adv
celnie	adv:pos
i	conj
skutecznie	adv:pos
.	interp

W	prep:loc:nwok
styczniu	subst:sg:loc:m3
wrzucił	praet:sg:m1:perf
je	ppron3:pl:acc:f:ter:akc:npraep
do	prep:gen
Śląskiego	adj:sg:gen:m3:pos
Urzędu	subst:sg:gen:m3
Wojewódzkiego	adj:sg:gen:m3:pos
-	interp
tuż	qub
pod	prep:acc:nwok
gabinet	subst:sg:acc:m3
wojewody	subst:sg:gen:m1
,	interp
w	prep:loc:nwok
lutym	subst:sg:loc:m3
do	prep:gen
auli	subst:sg:gen:f
drukarni	subst:sg:gen:f
archidiecezjalnej	adj:sg:gen:f:pos
,	interp
Niemieckiej	adj:sg:gen:f:pos
Wspólnoty	subst:sg:gen:f
Roboczej	adj:sg:gen:f:pos
Pojednanie	subst:sg:nom:n
i	conj
Przyszłość	subst:sg:nom:f
oraz	conj
Kopexu	subst:sg:gen:m3
,	interp
w	prep:loc:nwok
marcu	subst:sg:loc:m3
do	prep:gen
Dyrekcji	subst:sg:gen:f
Okręgu	subst:sg:gen:m3
Infrastruktury	subst:sg:gen:f
Kolejowej	adj:sg:gen:f:pos
oraz	conj
Banku	subst:sg:gen:m3
Śląskiego	adj:sg:gen:m3:pos
.	interp

Poseł	subst:sg:nom:m1
Włodzimierz	subst:sg:nom:m1
Wasiński	subst:sg:nom:m1
sądzi	fin:sg:ter:imperf
,	interp
że	comp
zmiany	subst:pl:nom:f
w	prep:loc:nwok
rządzie	subst:sg:loc:m3
nie	qub
ograniczą	fin:pl:ter:perf
się	qub
do	prep:gen
dymisji	subst:sg:gen:f
wicepremiera	subst:sg:gen:m1
Janusza	subst:sg:gen:m1
Tomaszewskiego	subst:sg:gen:m1
.	interp

Jednak	conj
na	prep:loc
razie	subst:sg:loc:m3
,	interp
jego	ppron3:sg:gen:m1:ter:akc:npraep
zdaniem	subst:sg:inst:n
,	interp
trudno	adv:pos
mówić	inf:imperf
o	prep:loc
konkretach	subst:pl:loc:m3
.	interp

Poseł	subst:sg:nom:m1
Unii	subst:sg:gen:f
Wolności	subst:sg:gen:f
Grzegorz	subst:sg:nom:m1
Schetyna	subst:sg:nom:m1
uważa	fin:sg:ter:imperf
,	interp
że	comp
premier	subst:sg:nom:m1
powinien	winien:sg:m1:imperf
teraz	adv
wykazać	inf:perf
się	qub
refleksem	subst:sg:inst:m3
i	conj
przedstawić	inf:perf
pomysł	subst:sg:acc:m3
na	prep:acc
dalsze	adj:sg:acc:n:com
funkcjonowanie	subst:sg:acc:n
całego	adj:sg:gen:m3:pos
rządu	subst:sg:gen:m3
.	interp

14	adj:sg:nom:n:pos
.	interp
Opłata	subst:sg:nom:f
za	prep:acc
wydanie	ger:sg:acc:n:perf:aff
duplikatu	subst:sg:gen:m3
zezwoleń	subst:pl:gen:n
,	interp
o	prep:loc
których	adj:pl:loc:n:pos
mowa	subst:sg:nom:f
w	prep:loc:nwok
art	brev:pun
.	interp
9	adj:sg:loc:m3:pos
ust	brev:pun
.	interp
1	adj:sg:loc:m3:pos
i	conj
2	adj:sg:loc:m3:pos
,	interp
wynosi	fin:sg:ter:imperf
50	num:pl:acc:m2:rec
zł	brev:npun
.	interp

15	adj:sg:nom:n:pos
.	interp
Zezwolenia	subst:pl:nom:n
i	conj
decyzje	subst:pl:nom:f
,	interp
o	prep:loc
których	adj:pl:loc:f:pos
mowa	subst:sg:nom:f
w	prep:loc:nwok
ust	brev:pun
.	interp
9	num:pl:nom:m3:rec
-	interp
14	num:pl:nom:m3:rec
i	conj
art	brev:pun
.	interp
9	adj:sg:loc:m3:pos
ust	brev:pun
.	interp
1	adj:sg:loc:m3:pos
i	conj
2	adj:sg:loc:m3:pos
,	interp
nie	qub
podlegają	fin:pl:ter:imperf
opłacie	subst:sg:dat:f
skarbowej	adj:sg:dat:f:pos
.	interp

2	adj:sg:nom:n:pos
.	interp
W	prep:loc:nwok
wypadkach	subst:pl:loc:m3
mniejszej	adj:sg:gen:f:com
wagi	subst:sg:gen:f
sprawca	subst:sg:nom:m1
czynu	subst:sg:gen:m3
określonego	ppas:sg:gen:m3:perf:aff
w	prep:loc:nwok
ust	brev:pun
.	interp
1	adj:sg:loc:m3:pos
podlega	fin:sg:ter:imperf
karze	subst:sg:dat:f
grzywny	subst:sg:gen:f
do	prep:gen
5.000	num:pl:gen:m2:congr
zł	brev:npun
.	interp

3	adj:sg:nom:n:pos
.	interp
Orzekanie	ger:sg:nom:n:imperf:aff
w	prep:loc:nwok
sprawach	subst:pl:loc:f
o	prep:acc
czyn	subst:sg:acc:m3
wymieniony	ppas:sg:acc:m3:perf:aff
w	prep:loc:nwok
ust	brev:pun
.	interp
1	adj:sg:loc:m3:pos
następuje	fin:sg:ter:imperf
na	prep:loc
podstawie	subst:sg:loc:f
przepisów	subst:pl:gen:m3
o	prep:loc
postępowaniu	subst:sg:loc:n
karnym	adj:sg:loc:n:pos
.	interp

4	adj:sg:nom:n:pos
.	interp
Jeżeli	comp
czyn	subst:sg:nom:m3
określony	ppas:sg:nom:m3:perf:aff
w	prep:loc:nwok
ust	brev:pun
.	interp
1	adj:sg:loc:m3:pos
został	praet:sg:m3:perf
popełniony	ppas:sg:nom:m3:perf:aff
w	prep:loc:nwok
zakresie	subst:sg:loc:m3
działalności	subst:sg:gen:f
przedsiębiorcy	subst:sg:gen:m1
,	interp
za	prep:acc
sprawcę	subst:sg:acc:m1
czynu	subst:sg:gen:m3
zabronionego	ppas:sg:gen:m3:perf:aff
uznaje	fin:sg:ter:imperf
się	qub
osobę	subst:sg:acc:f
odpowiedzialną	adj:sg:acc:f:pos
za	prep:acc
wprowadzenie	ger:sg:acc:n:perf:aff
napojów	subst:pl:gen:m3
alkoholowych	adj:pl:gen:m3:pos
do	prep:gen
obrotu	subst:sg:gen:m3
hurtowego	adj:sg:gen:m3:pos
.	interp

–	interp
ja	ppron12:sg:nom:f:pri
to	qub
zupełnie	adv:pos
nie	qub
.	interp
.	interp

–	interp
Kaśka	subst:sg:nom:f
dopóki	comp
nie	qub
będziemy	bedzie:pl:pri:imperf
miały	praet:pl:f:imperf
internetu	subst:sg:gen:m3
to	conj
nie	qub
ma	fin:sg:ter:imperf
szans	subst:pl:gen:f
.	interp
.	interp

–	interp
no	qub
ja	ppron12:sg:nom:f:pri
wiem	fin:sg:pri:imperf
wiem	fin:sg:pri:imperf
wiem	fin:sg:pri:imperf
.	interp
.	interp

–	interp
ale	conj
ty	ppron12:sg:nom:f:sec
to	qub
może	qub
on	ppron3:sg:nom:m1:ter:akc:npraep
może	qub
on	ppron3:sg:nom:m1:ter:akc:npraep
w	prep:loc:nwok
jakiejś	adj:sg:loc:f:pos
reprezentacji	subst:sg:loc:f
jest	fin:sg:ter:imperf
czy	conj
co	qub
?	interp

–	interp
nie	qub
nie	qub
nie	qub
.	interp

mówi	fin:sg:ter:imperf
że	comp
jest	fin:sg:ter:imperf
za	qub
słaby	adj:sg:nom:m1:pos
.	interp
.	interp

–	interp
ale	conj
nie	qub
proponowali	praet:pl:m1:imperf
mu	ppron3:sg:dat:m1:ter:nakc:npraep
?	interp

–	interp
nie	qub
.	interp
.	interp

–	interp
kurcze	subst:sg:nom:n
nie	qub
ale	conj
dobry	adj:sg:nom:m1:pos
musi	fin:sg:ter:imperf
być	inf:imperf
.	interp
.	interp

–	interp
ale	conj
no	qub
dobry	adj:sg:nom:m1:pos
jest	fin:sg:ter:imperf
skubaniec	subst:sg:nom:m1
.	interp
.	interp

–	interp
no	qub
.	interp
.	interp

–	interp
no	qub
i	conj
teraz	adv
nie	qub
pijemy	fin:pl:pri:imperf
wody	subst:sg:gen:f
z	prep:gen:nwok
kranu	subst:sg:gen:m3
bo	comp
jest	fin:sg:ter:imperf
fatalna	adj:sg:nom:f:pos
i	conj
kupujemy	fin:pl:pri:imperf
mineralną	adj:sg:acc:f:pos
.	interp

to	subst:sg:nom:n
też	qub
kosztuje	fin:sg:ter:imperf
swoje	adj:sg:acc:n:pos
.	interp
.	interp

–	interp
i	conj
tego	subst:sg:gen:n
się	qub
potem	adv
nie	qub
je	fin:sg:ter:imperf
tylko	conj
pije	fin:sg:ter:imperf
kawę	subst:sg:acc:f
neska	subst:sg:nom:f
.	interp
tak	qub
?	interp

–	interp
a	conj
ja	ppron12:sg:nom:f:pri
ja	ppron12:sg:nom:f:pri
piję	fin:sg:pri:imperf
granatowe	adj:sg:acc:n:pos
czibo	subst:sg:acc:n
i	conj
po	prep:acc
prostu	adjp
naprawdę	qub
to	pred
jest	fin:sg:ter:imperf
znaczy	fin:sg:ter:imperf
nie	qub
to	subst:sg:nom:n
że	comp
jest	fin:sg:ter:imperf
jedyna	adj:sg:nom:f:pos
bo	comp
ja	ppron12:sg:nom:f:pri
piję	fin:sg:pri:imperf
czasami	subst:pl:inst:m3
ale	conj
.	interp
.	interp

–	interp
ja	ppron12:sg:nom:f:pri
tez	qub
tak	adv:pos
uważam	fin:sg:pri:imperf

po	prep:acc
prostu	adjp
takim	adj:sg:inst:m1:pos
od	prep:gen:nwok
razu	subst:sg:gen:m3
widać	pred
że	comp
gejowskim	adj:sg:inst:m1:pos
.	interp
.	interp

–	interp
tak	qub
?	interp

–	interp
no	qub
.	interp
.	interp

–	interp
on	ppron3:sg:nom:m1:ter:akc:npraep
jest	fin:sg:ter:imperf
gejem	subst:sg:inst:m1
?	interp

–	interp
no	qub
oczywiście	qub
.	interp
.	interp

–	interp
no	qub
to	qub
ja	ppron12:sg:nom:f:pri
wiedziała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
.	interp
.	interp

–	interp
nie	qub
to	qub
ja	ppron12:sg:nom:f:pri
nie	qub
zauważyła	praet:sg:f:perf
m	aglt:sg:pri:imperf:nwok
zupełnie	adv:pos
.	interp
.	interp

–	interp
no	qub
ale	conj
jest	fin:sg:ter:imperf
nie	qub
nie	qub
męski	adj:sg:nom:m1:pos
taki	adj:sg:nom:m1:pos
nie	qub
męski	adj:sg:nom:m1:pos
.	interp

za	prep:acc
to	subst:sg:acc:n
ten	adj:sg:nom:m1:pos
jest	fin:sg:ter:imperf
zbyt	qub
męski	adj:sg:nom:m1:pos
jak	adv:pos
dla	prep:gen
mnie	ppron12:sg:gen:f:pri:akc
.	interp
.	interp

–	interp
aha	qub
.	interp

łe	interj
nie	qub
ja	ppron12:sg:nom:f:pri
zupełnie	adv:pos
nie	qub
nie	qub
w	prep:loc:nwok
tym	adj:sg:loc:m3:pos
kierunku	subst:sg:loc:m3

ja	ppron12:sg:nom:f:pri
nie	qub
mogę	fin:sg:pri:imperf
.	interp

nie	qub
nie	qub
.	interp
.	interp

–	interp
dziećmi	subst:pl:inst:n
yhm	qub
.	interp
.	interp

–	interp
podobno	qub
ten	adj:sg:nom:m1:pos
facet	subst:sg:nom:m1
to	pred
jest	fin:sg:ter:imperf
Krzysztof	subst:sg:nom:m1
Najman	subst:sg:nom:m1
or	interj
z	prep:gen:nwok
tego	adj:sg:gen:m2:pos
no	qub
.	interp
z	prep:gen:nwok
klosterkelera	subst:sg:nom:m2
.	interp

tak	qub
ja	ppron12:sg:nom:f:pri
nie	qub
zwróciła	praet:sg:f:perf
m	aglt:sg:pri:imperf:nwok
uwagi	subst:sg:gen:f
.	interp

a	conj
może	qub
i	conj
tak	qub
.	interp
.	interp

–	interp
na	prep:acc
pewno	adv:pos
.	interp

on	ppron3:sg:nom:m1:ter:akc:npraep
jest	fin:sg:ter:imperf
w	prep:loc:nwok
takiej	adj:sg:loc:f:pos
koszulce	subst:sg:loc:f
metaliki	subst:sg:gen:f
y	interj
.	interp
.	interp

–	interp
takie	adj:pl:acc:m3:pos
długie	adj:pl:acc:m3:pos
włosy	subst:pl:acc:m3
ma	fin:sg:ter:imperf
.	interp
.	interp

–	interp
takie	adj:pl:acc:m3:pos
długie	adj:pl:acc:m3:pos
włosy	subst:pl:acc:m3
.	interp
.	interp

–	interp
nie	qub
zwróciła	praet:sg:f:perf
m	aglt:sg:pri:imperf:nwok
uwagi	subst:sg:gen:f
.	interp
.	interp

–	interp
on	ppron3:sg:nom:m1:ter:akc:npraep
jest	fin:sg:ter:imperf
z	prep:inst:nwok
żoną	subst:sg:inst:f
?	interp

ten	adj:sg:nom:m1:pos
Marek	subst:sg:nom:m1

–	interp
a	conj
on	ppron3:sg:nom:m1:ter:akc:npraep
z	prep:inst:nwok
żoną	subst:sg:inst:f
wyjechał	praet:sg:m1:perf
nie	qub
oni	ppron3:pl:nom:m1:ter:akc:npraep
chyba	qub
nie	qub
byli	praet:pl:m1:imperf
a	conj
może	qub
są	fin:pl:ter:imperf
żonate	depr:pl:nom:m2

–	interp
weź	impt:sg:sec:perf
ją	ppron3:sg:acc:f:ter:akc:npraep
bo	comp
ona	ppron3:sg:nom:f:ter:akc:npraep
jest	fin:sg:ter:imperf
brudna	adj:sg:nom:f:pos
złaź	impt:sg:sec:imperf
idź	impt:sg:sec:imperf
na	prep:acc
dwór	subst:sg:acc:m3

–	interp
nabrudzi	fin:sg:ter:perf
albo	conj
powinni	winien:pl:m1:imperf
ście	aglt:pl:sec:imperf:nwok
wchodzić	inf:imperf
umyć	inf:perf
nogi	subst:pl:acc:f
i	conj
już	qub
